id,yield_tpha
275,5.120958074823363
276,4.28059942937286
277,5.327783395511483
278,5.738122523408446
279,5.673143641443606
280,5.895187863772344
281,5.392359806799595
282,6.224989492311047
283,6.696061743091445
284,6.90084149217212
285,6.781674152139145
286,6.197804897844727
287,6.471033361236345
288,4.545496414182408
289,4.134796967233788
290,5.69481377290505
291,6.884383462726682
292,7.075749364974032
293,7.099992431743353
294,6.670520417617243
295,6.47658396557478
296,6.229998211361336
297,6.438606732931475
298,7.397483176345793
299,7.523416640759874
300,8.146828520518374
301,6.866100663889699
302,4.994726462914765
303,5.717016231590763
304,7.217098200398593
305,6.3154688194704045
306,5.719844065277443
307,6.67922525871041
308,6.5144854813675765
309,7.214629622967624
310,7.621094144535761
311,7.287602070084429
312,5.591379248023675
313,7.244261598040653
314,5.030725300574154
315,7.054095488888562
316,4.335873701457522
317,6.73377452778688
318,7.034776220072655
319,6.745062126367445
320,5.857718734192932
321,6.6507346719959415
322,5.505738806862207
323,7.442004237238279
324,8.015669889845391
325,5.554586229685823
326,8.042722536753775
327,6.654448312033068
328,5.4309542259714485
329,6.49339513808651
330,5.0566821363258505
331,5.799000769509518
332,6.949220977442308
333,5.737432294188538
334,5.372445867239634
335,5.083961897893277
336,7.688383580720285
337,6.947705673253193
338,7.6404973351313465
339,6.281712847910349
340,7.116276118927453
341,6.952548505428957
342,4.87558231848539
343,7.316124097859953
344,6.90241784203439
345,6.213049665332935
346,6.850502951123727
347,5.67714358849966
348,6.647205295294391
349,4.96773783539231
350,7.2562287455170384
351,4.865716903972014
352,5.899029923579207
353,4.7557238496247365
354,7.087789318941383
355,4.243296327436003
356,6.844369333852723
357,6.751542395944113
358,7.556685804719881
359,5.746822476519119
360,7.133772071118804
361,6.757684765936836
362,4.465658965635861
363,5.6325226500263925
364,6.0703374597339534
365,4.570605260601833
366,6.379466384926723
367,6.984922317783784
368,6.172662999136279
369,6.87986147735578
370,6.495532449278595
371,5.242325264905543
372,6.9171331204285
373,6.946172457354009
374,5.869974117448181
375,7.608414479183068
376,5.8368182217649
377,7.733549378133447
378,4.8783833040843705
379,5.983066341520669
380,6.556580090405992
381,4.5955302563830545
382,5.342838999969072
383,6.924232614563393
384,6.13647136187728
385,6.160239052641058
386,5.266851375257838
387,7.513002852824562
388,7.673898139192056
389,3.9485129283873444
390,6.886624406703588
391,7.279900182326262
392,7.423505549658434
393,5.488223681597589
394,7.11389209347276
395,5.773886644286592
396,5.271077383016246
397,7.6706752199101125
398,5.484073255752777
399,6.491763189165752
400,5.262743694933946
401,5.966088198271068
402,4.764471539174037
403,6.084114924867763
404,3.937684834514514
405,5.471362600679634
406,7.144646187823435
407,3.4383067515096486
408,6.493057423582824
409,7.620156010597777
410,7.021679672886756
411,5.33542686110104
412,6.998208093053229
413,7.358945040917456
414,7.187111203401617
415,5.740030723151591
416,7.494787653397595
417,7.7549285771845105
418,7.247040477676729
419,7.25563987564605
420,7.395274427965013
421,7.5840708251427245
422,6.4384601843596405
423,6.83910277182846
424,7.155816558439026
425,7.248772858286652
426,7.39627275877572
427,7.2676574374939555
428,5.311352898820076
429,5.441071670158364
430,5.192708110489124
431,5.715394351386022
432,5.045509108630143
433,7.446262761895309
434,7.562737443004635
435,4.1044020865889745
436,5.069138917048605
437,7.339763064832652
438,6.398320642956388
439,6.471601730578863
440,4.214035891377632
441,4.361236159114687
442,6.909655128274552
443,6.643425481840658
444,4.970179376430979
445,7.733494999773008
446,6.0174238038420835
447,6.082770177822143
448,5.006995109704186
449,4.987114195718096
450,5.047426424444386
451,7.611618106631517
452,5.676345961952242
453,7.424306770120191
454,5.082017315391707
455,6.381876412614163
456,6.503566619534929
457,6.442442111279037
458,6.13908568013408
459,4.30291378903383
460,6.624863019260873
461,7.453857254725825
462,4.7697091832110505
463,4.497692343922245
464,5.7883865216652355
465,7.635128336298486
466,6.598446805967412
467,5.138264572803376
468,5.120052833717226
469,7.008588045563137
470,5.097421764537815
471,5.236438191931782
472,6.745108802084502
473,5.870160009409069
474,6.943276533873045
475,6.781885744790135
476,5.5501645285564685
477,6.036333440706199
478,4.391268477946827
479,8.534545853375707
480,4.989984114254932
481,5.547975926461163
482,7.126508031288809
483,7.506166508183183
484,6.362271579373601
485,6.230694243761631
486,7.43148976167546
487,5.826512036484248
488,6.667908921842292
489,5.304372916034553
490,7.607446687929881
491,4.71269614629563
492,6.7693187763537965
493,6.470076760715171
494,5.738572496894474
495,6.489251274076241
496,6.516374349733194
497,6.685015346908833
498,5.767878608113336
499,5.263616997484166
500,5.431861920962068
501,5.676224670836465
502,6.7222474812677895
503,7.076833068651682
504,5.719696814179038
505,5.373379457109655
506,5.2448677429683395
507,7.805847098734316
508,5.2131020686771015
509,7.52264076232432
510,5.5515146570499105
511,5.597387348943177
512,4.526723745330402
513,6.728472224231998
514,7.038366493564234
515,5.272567319214172
516,7.515543320273866
517,5.432262760433474
518,6.018627147938912
519,4.542200939813399
520,6.2698943683331665
521,4.346101788331372
522,5.4847418251263464
523,7.200072699995467
524,6.58887184193141
525,6.689940625704456
526,6.475764814456025
527,5.870178598055264
528,4.045043495696493
529,6.350656100507467
530,5.213854219834687
531,5.70438466179998
532,4.861063506824598
533,6.460967539275667
534,7.854111300128993
535,5.512040003295635
536,6.6531713693592724
537,6.3341770814592815
538,4.451415173477784
539,7.016257476524068
540,4.5291719043745005
541,5.498169713917497
542,5.907645107631574
543,7.38280001774922
544,6.383501642087621
545,7.057128117018642
546,6.2913492212069855
547,5.02491655311601
548,6.510734967311957
549,7.609173184015505
550,7.22002479473893
551,5.533453061062621
552,7.8465216786760825
553,6.946342058129272
554,6.563507744073769
555,6.8399290519226
556,6.849070219674023
557,5.688312975511291
558,5.875459021243117
559,7.310625662481852
560,4.634618308979696
561,5.7334251413767
562,5.875240665133807
563,7.871449475490599
564,5.848402812228983
565,7.138899117693308
566,5.242133729797037
567,5.384142239080934
568,8.215893481939071
569,7.133723179386553
570,4.75374724030061
571,5.625021846361496
572,6.699252961810909
573,7.399482709705555
574,6.02770193495478
575,5.157003983590173
576,6.58244281362407
577,7.506421966896206
578,7.198634220585204
579,7.505547643033594
580,7.491568175096419
581,5.382369974349359
582,5.262965553094397
583,6.719091921127837
584,5.942003896496659
585,6.516631188244697
586,6.802872223282399
587,4.275037387893335
588,5.700420396466584
589,6.868498058063997
590,7.776310891757658
591,7.527525367838846
592,8.455987417789231
593,5.778630706040814
594,5.553674616795926
595,7.452015003536304
596,7.743511950635567
597,4.823885238876247
598,5.210456772203452
599,6.671233153711402
600,6.75936066779091
601,8.427305304012915
602,6.5429727640708935
603,5.275671587437323
604,6.597076537238711
605,6.841186704406914
606,6.07933145670117
607,6.224206363863323
608,6.9024941601797964
609,7.277731701424366
610,7.467447899938799
611,6.3067580013054165
612,5.9808520107683405
613,5.894389073664162
614,5.544126144815283
615,6.176982912133856
616,6.133323307249786
617,7.337371366775109
618,7.260902763164864
619,7.6246771220973315
620,6.73814201811039
621,6.807444675635465
622,6.956989769929105
623,7.369995087410507
624,7.407881665305333
625,6.7427953829550935
626,6.75211848186896
627,7.221185054681524
628,6.183054462607472
629,7.085601274667728
630,6.634519275901675
631,5.711119072086912
632,4.763780488614628
633,6.610600321812909
634,7.262995942063454
635,5.284654603309935
636,5.134022626655328
637,7.293394410268184
638,4.583736710464279
639,6.653411305138616
640,4.292190617175386
641,6.150747173768965
642,7.546488349046012
643,6.11877305068943
644,4.989840185272632
645,5.7692176277142835
646,5.502792448243806
647,6.941836141493978
648,6.702232196631213
649,6.168664501603535
650,6.484093856577406
651,5.5149847043414475
652,5.998657666219662
653,5.191247195604818
654,7.447973944255399
655,4.620181446513741
656,5.80737111275917
657,7.32496994514977
658,6.091084398115132
659,5.358200703404138
660,6.470826723353915
661,5.79182034815785
662,6.008329273911895
663,5.839857210948646
664,5.309583447981811
665,7.553065656279633
666,6.931190735177051
667,5.7780703606647075
668,5.899886605317201
669,7.188277075789364
670,5.575824880143713
671,5.059344951010084
672,5.747192208344855
673,6.122728369367035
674,6.147809984897439
675,5.05120265548611
676,4.733076655145299
677,4.500737387355032
678,5.900341449511941
679,5.970689536467992
680,7.384139439752872
681,5.074152997962132
682,5.984978226745785
683,5.700029948212805
684,5.43523232847307
685,5.897484258006939
686,8.315599964090454
687,6.593293072181248
688,6.599998310327284
689,5.042143714433245
690,6.238223360071126
691,5.145461783448766
692,7.133399216879984
693,4.096533557416105
694,6.92572753530282
695,7.104942978940421
696,8.012605235399882
697,5.477132909406131
698,5.989000813779707
699,7.401151447277101
700,5.729617770679061
701,7.979554278952867
702,6.57688000436028
703,7.575894195038182
704,4.59486628420894
705,5.35619179271603
706,6.447594158939837
707,4.874604396648647
708,6.981415039086935
709,6.957347008944959
710,4.346974800021556
711,5.957257454643203
712,6.320481017197055
713,5.769467464821575
714,6.936591610063941
715,7.593648887074341
716,6.119434088302516
717,4.744393224979546
718,7.425793375011958
719,6.142631981203941
720,6.767195737839161
721,4.602902700368367
722,7.686487911940712
723,4.856122121037419
724,6.5209662743125305
725,6.912200155204551
726,5.813695352116377
727,4.814117982740982
728,5.156538116922814
729,7.011586723261485
730,6.522289103471932
731,7.673096173965054
732,6.817538483289835
733,8.199008799327727
734,6.459285506917562
735,7.257303103197565
736,7.199810134753031
737,5.735401053495654
738,7.415342857827168
739,7.049157587660746
740,5.7632935607316504
741,7.330205245717472
742,7.829017387462491
743,6.5694681668608865
744,4.978999786342087
745,6.576498519109803
746,4.788266858591096
747,5.7887663948563715
748,7.130079607456567
749,4.439981899108911
750,8.124634670677116
751,6.642712504325691
752,6.703562710479376
753,6.691612631766962
754,4.417983852271897
755,5.723572859188016
756,5.408249710289449
757,5.210063313786201
758,6.6341730442520035
759,5.010983045119687
760,5.241757096477977
761,4.501068789665198
762,6.693118774529153
763,6.429188667204755
764,6.350789807629323
765,6.718876558635086
766,7.186525266353567
767,5.339244692670674
768,4.2479117317816995
769,7.943179441565742
770,5.2887071016613
771,6.692176785970744
772,5.382973871856822
773,6.800716775107497
774,7.905029251664377
775,4.916935796925372
776,7.849920685265228
777,5.41360598159783
778,5.697723685746373
779,6.643358822094362
780,7.734422687845065
781,5.687005498179334
782,4.298544982721325
783,4.497742234302444
784,7.885773443845627
785,4.7431377423466445
786,4.193990885794222
787,6.922770474148059
788,6.407819198384789
789,7.583211618613288
790,4.277924461508984
791,5.358869335543151
792,4.620111081036968
793,6.881500723083882
794,6.559574531184675
795,7.2732671533557545
796,5.210298664412208
797,5.166268144446999
798,6.600594153515114
799,6.967137291658793
800,7.665292289598132
801,7.6313615894186455
802,6.2563833929180275
803,6.3646385769121405
804,5.709847885947047
805,5.969391304269462
806,6.401567962737547
807,5.388897040368312
808,6.885059987357545
809,5.420344946380963
810,6.585751838702164
811,7.600920005121418
812,6.671079841851333
813,4.8846233334126365
814,5.409961303513195
815,7.870613366696369
816,6.34518965484276
817,5.529014908323766
818,6.058755256177774
819,7.046187950992542
820,6.47220536309431
821,6.314058477103904
822,6.505571528080118
823,5.222860392957851
824,5.076472054056876
825,5.218049956124864
826,6.744979639201023
827,7.600461524496127
828,6.726638575235279
829,6.794057122704084
830,7.330436660621796
831,5.537110261737795
832,7.234965473920625
833,5.327296486517305
834,5.302400812220659
835,5.403083998051798
836,7.032635257603981
837,6.4420284734464355
838,5.768511375300043
839,6.361735029404083
840,6.772049018328325
841,4.999337933624684
842,7.06933478781954
843,6.196703521324813
844,6.636021314711589
845,6.851112238716332
846,6.35418347352749
847,6.63684048857783
848,6.545944006491659
849,6.86826331133869
850,5.484545403900306
851,6.449121968275634
852,5.027080777191639
853,6.967725751085527
854,5.9060824215330925
855,6.634488553648881
856,5.0114499217991675
857,7.699598221659788
858,6.719551833917445
859,6.396181189176161
860,4.621153535855335
861,6.6637943449599994
862,5.779293794507874
863,7.322904407854495
864,5.363096892472776
865,5.363775753138157
866,7.060829434561573
867,7.939181565088575
868,7.632136159707208
869,5.788747836859349
870,4.3261621579591845
871,6.8608765424829175
872,7.433587812978363
873,5.561992163587706
874,5.300826520890842
875,6.624342646587805
876,3.712801640091829
877,6.534679180102728
878,6.6249685991350455
879,5.320539546943168
880,5.2126254290966125
881,6.380777251053552
882,7.935848150679567
883,3.9901474592728596
884,5.038835296919223
885,5.759259683281238
886,7.304366410566844
887,5.334340621469938
888,5.981568829403032
889,6.285228901438936
890,4.777888675824362
891,5.58277857819743
892,5.563423094746691
893,6.197255904420794
894,6.376286104688564
895,6.673848247001616
896,5.071624029407379
897,6.886273585114291
898,4.455472246080609
899,6.1610564726647405
900,6.899784229922745
901,4.472703039965739
902,5.607067195891631
903,6.785619380553978
904,5.922972668110049
905,6.7641116494444296
906,6.347960817006305
907,5.903379591021054
908,4.067223747630276
909,6.558950435367654
910,6.354526304657182
911,6.168846895206082
912,7.9160945818377275
913,6.42642617474137
914,7.328489258553858
915,4.70757830239454
916,5.5776694682507335
917,7.064178395211567
918,7.030638580951941
919,6.6427801642131
920,5.59840255367982
921,7.160818714867995
922,6.276344497600268
923,5.70758828191819
924,4.7157866623147875
925,7.454834872112827
926,7.659567223086075
927,7.64401204216678
928,6.9178349096373255
929,7.64623783558251
930,6.936256366972161
931,7.135063962359639
932,5.035355882604688
933,6.807328838080268
934,5.681226240712833
935,7.840017034540218
936,5.27045908558479
937,7.375529880737234
938,7.2317023118782675
939,7.117411341044726
940,5.427211028396499
941,5.461862994798349
942,7.064009187386465
943,7.573008405894573
944,6.593237783765374
945,7.3146869008639905
946,7.067069972641674
947,7.760306718738306
948,3.5342728347280374
949,5.300018887007982
950,7.324881335646464
951,7.1593504569471
952,6.444697111744559
953,7.596218389363114
954,5.37553115235516
955,6.24275365370396
956,7.096356418293971
957,5.043963726113182
958,6.570587717474657
959,4.788707084466844
960,5.213270712145739
961,7.289922521362945
962,4.898319565221219
963,5.153101663272053
964,7.456955291430811
965,4.878126080155914
966,3.3892332498552427
967,7.428807812767445
968,6.115284527697113
969,7.3771151710384
970,6.797559322621864
971,6.552676324179886
972,6.430627216893615
973,5.1345591110057835
974,4.897706099790495
975,6.305668122569305
976,6.819918362867796
977,4.450136603528563
978,4.465977601236914
979,5.75889279470014
980,4.71842729263363
981,5.9622538100429185
982,7.075318159567356
983,6.751666023004808
984,7.272296419547525
985,5.566315463935195
986,7.656844977716753
987,5.287033347489089
988,6.573850662657922
989,4.7784261548152935
990,5.406182332265073
991,4.7035288995543825
992,7.737349719835278
993,7.616422375861108
994,7.287883418991403
995,8.439829487823735
996,7.639478491295558
997,7.161308254830045
998,5.75505087819398
999,5.584126748175748
1000,6.9564830599680185
1001,5.045138371276628
1002,5.784119885987473
1003,6.449240732829675
1004,5.620931394310364
1005,5.802336179258975
1006,5.185533658061725
1007,5.0400920482304015
1008,6.965028529329139
1009,6.123139737641307
1010,5.460514033734326
1011,7.4887694926304
1012,7.027818220583869
1013,6.039081433029186
1014,4.722750413810958
1015,7.4195519909999454
1016,7.936599383942072
1017,5.081289195700624
1018,5.067877418324278
1019,5.227726932905322
1020,5.483482992446725
1021,6.424707640515308
1022,7.763122944989002
1023,6.199103604655649
1024,4.851814990424667
1025,6.465641084676192
1026,5.580467162310285
1027,7.074997125563793
1028,6.753210389054333
1029,6.19717030670503
1030,6.422092200677469
1031,5.253642484692459
1032,3.388326126900007
1033,7.738940085862434
1034,7.284665142112846
1035,6.072022295506208
1036,4.037439315517772
1037,5.440215791278716
1038,6.997152362790967
1039,8.317259020274365
1040,7.777134180414362
1041,6.343941808421373
1042,5.73780706092111
1043,6.187534727356936
1044,6.761172708644015
1045,5.904276741388351
1046,6.771210332167041
1047,4.741179014386404
1048,6.600876797098938
1049,6.578942455873883
1050,4.896312597218321
1051,5.010635799379576
1052,5.856398653588594
1053,5.2538196812325335
1054,6.928691188648431
1055,5.840659308974972
1056,5.947144219723838
1057,6.501648123434849
1058,4.359792664579383
1059,6.742308583523537
1060,5.180099627816898
1061,7.177901923859077
1062,8.376939051359575
1063,6.856558716182825
1064,5.52048566186944
1065,6.359894602399136
1066,6.699012203843139
1067,7.263700078450675
1068,5.569420663174249
1069,5.909223113754001
1070,6.025034378139326
1071,5.344251656102765
1072,7.058113617612446
1073,6.470170944708736
1074,7.494611514817107
1075,5.051664246812156
1076,6.648796988686675
1077,5.2159414389942995
1078,6.146255291272975
1079,5.4929594025182205
1080,6.663674206041703
1081,4.962534387714455
1082,6.010476567764639
1083,4.67293824748643
1084,8.081715283318356
1085,6.1985426842756155
1086,5.207101870630744
1087,5.098629646562913
1088,5.589207246822569
1089,5.504621401107829
1090,6.565511362151978
1091,6.1966537129717
1092,7.583360549578905
1093,8.038000548141293
1094,5.739685765016318
1095,5.962728495946366
1096,6.591183018482333
1097,5.5647366301214785
1098,5.915503722230679
1099,5.174544071557845
1100,5.379299174846866
1101,5.326208993689442
1102,7.0172404459571815
1103,7.041367655432225
1104,4.695860781069963
1105,7.065120959847543
1106,5.980301969896899
1107,5.386765569218315
1108,5.095590583000673
1109,4.938231325637228
1110,6.098228049849037
1111,7.804017509478263
1112,7.541562842980035
1113,6.774910495719675
1114,6.7655062636813685
1115,8.100302843999135
1116,7.811527704761547
1117,5.309589510132039
1118,5.181029792879543
1119,4.518575460028816
1120,5.204280116414758
1121,4.876780761076937
1122,6.022254462070391
1123,7.038891961438892
1124,5.946393824095066
1125,6.762155634158172
1126,6.32401106898233
1127,4.507180145650645
1128,4.558484987456614
1129,7.45580466859855
1130,7.391806626277539
1131,5.292943882969096
1132,4.988959206798055
1133,6.6353338629633445
1134,6.538337073950171
1135,4.552221097917494
1136,6.535386647283871
1137,7.083795026099996
1138,4.30566330183396
1139,5.385678922522591
1140,5.39443646883716
1141,7.480006092430653
1142,4.927052868446484
1143,5.523323368450163
1144,7.625662713021206
1145,6.590017672063467
1146,7.613964416924041
1147,4.81535067419896
1148,5.763639561278089
1149,7.170420934713361
1150,4.375267994253874
1151,6.276188308532679
1152,5.797852580437724
1153,6.008843419935278
1154,5.9592149483072046
1155,6.380743549291627
1156,5.566925636418168
1157,6.573517600922375
1158,4.323134203778933
1159,5.397554262788594
1160,6.735386876577089
1161,5.780448572482699
1162,4.6277200764797755
1163,5.419737248446313
1164,6.924438611546699
1165,4.737071277706494
1166,5.844928562823134
1167,5.748540736220625
1168,6.650013466076845
1169,6.1453943435238045
1170,5.5758804844635
1171,6.931306594193618
1172,5.328324482589489
1173,6.506445443012439
1174,7.238211424471195
1175,5.089638697589152
1176,7.186199260594148
1177,5.100405315797714
1178,7.606682657337094
1179,5.683455940934022
1180,5.385747107531873
1181,6.0671077537238975
1182,6.153027838528113
1183,6.200757831752025
1184,6.9972390055122515
1185,7.368839800536786
1186,6.36067265877951
1187,5.61907283496305
1188,5.831678704192063
1189,7.680043154737935
1190,5.463621464880647
1191,7.817927526522923
1192,4.3915251806073
1193,4.995254492667998
1194,6.447339916919285
1195,5.96230503294843
1196,7.24131240566939
1197,7.6205551768992885
1198,7.341771726806045
1199,6.317619436686028
